She returned to that Thames River base 9 February 1931 and for the remainder of the decade served as a training ship primarily for the Submarine School at New London and occasionally for NROTC units in the southern New England area .	2.8606051067973293	is at	the Submarine School	New London
She returned to that Thames River base 9 February 1931 and for the remainder of the decade served as a training ship primarily for the Submarine School at New London and occasionally for NROTC units in the southern New England area .	2.826152890227562	is in	NROTC units	the southern New England area
She was ordered to be rebuilt on 9 March 1724 , and was taken in hand at Deptford Dockyard by Master Shipwright Richard Stacey .	4.264970339261568	was ordered to be rebuilt on	She	9 March 1724
She was ordered to be rebuilt on 9 March 1724 , and was taken in hand at Deptford Dockyard by Master Shipwright Richard Stacey .	3.485492999737079	was taken in	She	hand	at Deptford Dockyard	by Master Shipwright Richard Stacey
She was ordered to be rebuilt on 9 March 1724 , and was taken in hand at Deptford Dockyard by Master Shipwright Richard Stacey .	3.406216548039363	is	Richard Stacey	Master Shipwright
The following tour featured extensive dates in East Asia , where the group played Tokyo , Osaka , Fukuoka , and Southeast Asia including Jakarta , Manila as well as Singapore and Guam .	2.7243985857282365	featured	The following tour	extensive dates in East Asia
The following tour featured extensive dates in East Asia , where the group played Tokyo , Osaka , Fukuoka , and Southeast Asia including Jakarta , Manila as well as Singapore and Guam .	2.7243985857282365	featured	The following tour	Southeast Asia including Jakarta , Manila as well as Singapore and Guam
The following tour featured extensive dates in East Asia , where the group played Tokyo , Osaka , Fukuoka , and Southeast Asia including Jakarta , Manila as well as Singapore and Guam .	2.6332432338169642	played	the group	Tokyo , Osaka , Fukuoka
The following tour featured extensive dates in East Asia , where the group played Tokyo , Osaka , Fukuoka , and Southeast Asia including Jakarta , Manila as well as Singapore and Guam .	2.913315691266741	including	Southeast Asia	Jakarta
There were 47,604 households out of which 35.00 % had children under the age of 18 living with them , 56.30 % were married couples living together , 7.50 % had a female householder with no husband present , and 32.50 % were non-families .	2.8330443700154624	had	35.00 %	children	under the age of 18 living with them
There were 47,604 households out of which 35.00 % had children under the age of 18 living with them , 56.30 % were married couples living together , 7.50 % had a female householder with no husband present , and 32.50 % were non-families .	3.053416887919108	living with	the age of 18	them
There were 47,604 households out of which 35.00 % had children under the age of 18 living with them , 56.30 % were married couples living together , 7.50 % had a female householder with no husband present , and 32.50 % were non-families .	2.919724464416504	were married	56.30 %	couples
There were 47,604 households out of which 35.00 % had children under the age of 18 living with them , 56.30 % were married couples living together , 7.50 % had a female householder with no husband present , and 32.50 % were non-families .	3.035069147745768	living	couples	together
There were 47,604 households out of which 35.00 % had children under the age of 18 living with them , 56.30 % were married couples living together , 7.50 % had a female householder with no husband present , and 32.50 % were non-families .	3.040321667989095	had	7.50 %	a female householder with no husband present
There were 47,604 households out of which 35.00 % had children under the age of 18 living with them , 56.30 % were married couples living together , 7.50 % had a female householder with no husband present , and 32.50 % were non-families .	3.218641916910807	is with	a female householder	no husband present
There were 47,604 households out of which 35.00 % had children under the age of 18 living with them , 56.30 % were married couples living together , 7.50 % had a female householder with no husband present , and 32.50 % were non-families .	3.316242218017578	were	32.50 %	non - families
There were 6,524 households out of which 35.3 % had children under the age of 18 living with them , 31.7 % were married couples living together , 31.5 % had a female householder with no husband present , and 30.6 % were non-families .	2.8141606648763022	had	35.3 %	children	under the age of 18 living with them
There were 6,524 households out of which 35.3 % had children under the age of 18 living with them , 31.7 % were married couples living together , 31.5 % had a female householder with no husband present , and 30.6 % were non-families .	3.0450283686319985	living with	the age of 18	them
There were 6,524 households out of which 35.3 % had children under the age of 18 living with them , 31.7 % were married couples living together , 31.5 % had a female householder with no husband present , and 30.6 % were non-families .	2.8357419967651367	were married	31.7 %	couples living together
There were 6,524 households out of which 35.3 % had children under the age of 18 living with them , 31.7 % were married couples living together , 31.5 % had a female householder with no husband present , and 30.6 % were non-families .	3.0230137507120767	living	couples	together
There were 6,524 households out of which 35.3 % had children under the age of 18 living with them , 31.7 % were married couples living together , 31.5 % had a female householder with no husband present , and 30.6 % were non-families .	3.0421873728434243	had	31.5 %	a female householder with no husband present
There were 6,524 households out of which 35.3 % had children under the age of 18 living with them , 31.7 % were married couples living together , 31.5 % had a female householder with no husband present , and 30.6 % were non-families .	3.1017370223999023	is with	a female householder	no husband present
There were 6,524 households out of which 35.3 % had children under the age of 18 living with them , 31.7 % were married couples living together , 31.5 % had a female householder with no husband present , and 30.6 % were non-families .	3.2795540491739907	were	30.6 %	non - families
They beat Milligan 1-0 , Grand View 3-0 , Webber International 1-0 and Azusa Pacific 0-0 to win the NAIA National Championships .	2.4877920150756836	beat	They	Milligan 1 - 0	to win the NAIA National Championships
