Poucas pessoas no negócio de publicidade têm levantado tantas hackles como Alvin A. Achenbaum .	3.4056789875030518	levantado	Poucas pessoas no negócio de publicidade	tantas hackles	como Alvin A. Achenbaum
DC Comics realizou um serviço memorial no Lower East Side de Manhattan , um bairro Eisner frequentemente visitado em seu trabalho , na Fundação Anjo Orensanz em Norfolk Street .	2.803471226846018	<Ser> bairro	Lower East Side de Manhattan	Eisner frequentemente visitado em seu trabalho
Mantendo a feliz japonês vai ser uma das tarefas mais importantes para o líder conservador Ernesto Ruffo , quando ele toma posse 01 de novembro , como o primeiro governador de oposição na história moderna do México .	3.038734631660657	vai ser	a feliz japonês	uma das tarefas mais importantes para o líder conservador Ernesto Ruffo
Mantendo a feliz japonês vai ser uma das tarefas mais importantes para o líder conservador Ernesto Ruffo , quando ele toma posse 01 de novembro , como o primeiro governador de oposição na história moderna do México .	3.2441134330553885	<Ser>	conservador Ernesto Ruffo	líder
Mantendo a feliz japonês vai ser uma das tarefas mais importantes para o líder conservador Ernesto Ruffo , quando ele toma posse 01 de novembro , como o primeiro governador de oposição na história moderna do México .	2.733833704239283	toma	ele	posse 01 de novembro	como o primeiro governador de oposição na história moderna do México
Ele descobriu um 75 - discrepância cento nas acusações feitas a vários departamentos para tempo de computador e traçou-lo para um usuário chamado `` Hunter , '' que não tinha endereço de cobrança válido .	3.073920143975152	descobriu	Ele	um 75
Ele descobriu um 75 - discrepância cento nas acusações feitas a vários departamentos para tempo de computador e traçou-lo para um usuário chamado `` Hunter , '' que não tinha endereço de cobrança válido .	3.073920143975152	descobriu	Ele	discrepância cento nas
Ele descobriu um 75 - discrepância cento nas acusações feitas a vários departamentos para tempo de computador e traçou-lo para um usuário chamado `` Hunter , '' que não tinha endereço de cobrança válido .	3.0411540137396917	traçou-lo para	Ele	um usuário chamado `` Hunter
Ele descobriu um 75 - discrepância cento nas acusações feitas a vários departamentos para tempo de computador e traçou-lo para um usuário chamado `` Hunter , '' que não tinha endereço de cobrança válido .	3.340833452012804	chamado ``	um usuário	Hunter
Ele descobriu um 75 - discrepância cento nas acusações feitas a vários departamentos para tempo de computador e traçou-lo para um usuário chamado `` Hunter , '' que não tinha endereço de cobrança válido .	2.9973492092556424	feitas a	um 75 - discrepância cento nas acusações	vários departamentos para tempo de computador
Inicialmente voando a A-4B Skyhawk , o esquadrão mais tarde transferida para a A-4L Skyhawk .	3.306759105009191	transferida para	o esquadrão	a A-4L Skyhawk
Inicialmente voando a A-4B Skyhawk , o esquadrão mais tarde transferida para a A-4L Skyhawk .	3.4432675978716683	Inicialmente voando	o esquadrão	a A-4B Skyhawk
Pelo menos 11 moradores desapareceram e 8 pessoas morreram no tsunami que se seguiu , dois dos quais estão presos em uma das prisões Permisan .	3.1610373037832753	morreram no	8 pessoas	tsunami que se seguiu
Pelo menos 11 moradores desapareceram e 8 pessoas morreram no tsunami que se seguiu , dois dos quais estão presos em uma das prisões Permisan .	3.144269590024595	estão presos em	dois dos	uma das prisões Permisan
subluxação lente também é visto em cães e é caracterizado por um deslocamento parcial da lente .	4.368113623725043	também é visto em	subluxação lente	cães
subluxação lente também é visto em cães e é caracterizado por um deslocamento parcial da lente .	3.5828369988335504	é caracterizado por	subluxação lente	um deslocamento parcial da lente
No entanto , tornou-se muito menos seguro para os Nationals de 1983 em diante , e forte crescimento populacional ao longo das últimas três décadas tem visto progressivamente perder o seu território rural e reduziu-à uma divisão mais costeira baseada e urbanizada .	3.2139563126997515	tem visto progressivamente perder	forte crescimento populacional ao longo das últimas três décadas	o seu território rural
No entanto , tornou-se muito menos seguro para os Nationals de 1983 em diante , e forte crescimento populacional ao longo das últimas três décadas tem visto progressivamente perder o seu território rural e reduziu-à uma divisão mais costeira baseada e urbanizada .	2.8198294206099077	reduziu-à	forte crescimento populacional ao longo das últimas três décadas	uma divisão mais costeira baseada e urbanizada
Avery Inc. disse que concluiu a venda de Uniroyal Chemical Holding Co. para um grupo liderado pela gestão da Uniroyal Chemical Co. , a unidade de negócio principal .	3.124431864420573	disse que concluiu	Avery Inc.	a venda de Uniroyal Chemical Holding Co.	para um grupo liderado pela gestão da Uniroyal Chemical Co.
Avery Inc. disse que concluiu a venda de Uniroyal Chemical Holding Co. para um grupo liderado pela gestão da Uniroyal Chemical Co. , a unidade de negócio principal .	2.746948496500651	concluiu	Avery Inc.	a venda de Uniroyal Chemical Holding Co.	para um grupo liderado pela gestão da Uniroyal Chemical Co.
Avery Inc. disse que concluiu a venda de Uniroyal Chemical Holding Co. para um grupo liderado pela gestão da Uniroyal Chemical Co. , a unidade de negócio principal .	2.979559834798177	liderado pela	um grupo	gestão da Uniroyal Chemical Co.
Avery Inc. disse que concluiu a venda de Uniroyal Chemical Holding Co. para um grupo liderado pela gestão da Uniroyal Chemical Co. , a unidade de negócio principal .	3.0891792297363283	<Ser> unidade de	Uniroyal Chemical Co.	negócio principal
Em 1964 , Barrie apareceu em dois episódios de `` Alfred Hitchcock Presents '' .	3.5142276287078857	apareceu em	Barrie	dois episódios de `` Alfred Hitchcock Presents ''	Em 1964
Para a escola medieval de filosofia judaica , que emoldurava o judaísmo à luz do pensamento grego e intelecto humano , Deus o Infinito não tem necessidades .	3.4181173916520744	não tem	Deus o Infinito	necessidades
Para a escola medieval de filosofia judaica , que emoldurava o judaísmo à luz do pensamento grego e intelecto humano , Deus o Infinito não tem necessidades .	2.7210288212217133	emoldurava	a escola medieval de filosofia judaica	o judaísmo	à luz do pensamento grego e intelecto humano
Para aumentar a sua quota de que o negócio , os fabricantes de jóias , como Trifari e Monet unidades de cristal Brands Inc. e Swank Inc. , fabricante de Anne Klein jóias , estão lançando novas linhas com tanto alarde como as empresas de fragrância .	2.539788564046224	aumentar	os fabricantes de jóias , como Trifari e Monet unidades de cristal Brands Inc. e Swank Inc. , fabricante de Anne Klein jóias	a sua quota
Para aumentar a sua quota de que o negócio , os fabricantes de jóias , como Trifari e Monet unidades de cristal Brands Inc. e Swank Inc. , fabricante de Anne Klein jóias , estão lançando novas linhas com tanto alarde como as empresas de fragrância .	2.9194119771321616	estão lançando	o negócio	novas linhas	com tanto alarde como as empresas de fragrância
Para aumentar a sua quota de que o negócio , os fabricantes de jóias , como Trifari e Monet unidades de cristal Brands Inc. e Swank Inc. , fabricante de Anne Klein jóias , estão lançando novas linhas com tanto alarde como as empresas de fragrância .	2.9194119771321616	estão lançando	os fabricantes de jóias , como Trifari e Monet unidades de cristal Brands Inc. e Swank Inc. , fabricante de Anne Klein jóias	novas linhas	com tanto alarde como as empresas de fragrância
`` Agora tudo '' - como o comércio de programa e oscilações do mercado de ações de largura - `` que todos tinham empurrado para trás em sua consciência é apenas sentado ali . ''	2.964328553941515	é apenas sentado	tudo '' - como o comércio de programa e oscilações do mercado de ações de largura - `` que todos tinham empurrado para trás em sua consciência	ali
`` Agora tudo '' - como o comércio de programa e oscilações do mercado de ações de largura - `` que todos tinham empurrado para trás em sua consciência é apenas sentado ali . ''	2.910608927408854	tinham empurrado para	todos	trás em sua consciência
A convicção resultou de acusações federais de fraude contra o consumidor para venda de falso suco de maçã infantil entre 1978 e 1983 .	3.046343994140625	resultou de	A convicção	acusações federais de fraude contra o consumidor para venda de falso suco de maçã infantil	entre 1978 e 1983
Em uma apresentação no hangar do Aeroporto Internacional Toronto Pearson , Celine Dion ajudou a companhia aérea recém-solvente estrear sua nova imagem .	2.9664042790730796	ajudou	Celine Dion	a companhia	aérea recém-solvente estrear sua nova imagem
Em uma apresentação no hangar do Aeroporto Internacional Toronto Pearson , Celine Dion ajudou a companhia aérea recém-solvente estrear sua nova imagem .	3.211928367614746	estrear	a companhia aérea recém-solvente	sua nova imagem
Essas orientações permitem fácil circulação , ou seja graus de liberdade , e , assim , diminui a entropia minimamente .	3.599099939519709	permitem	Essas orientações	fácil circulação
Essas orientações permitem fácil circulação , ou seja graus de liberdade , e , assim , diminui a entropia minimamente .	3.161911357532848	diminui	Essas orientações	a entropia minimamente
Segundo a acusação , Gonzalez é acusado de fraudar o Ocidente Bronx Bairro Association Inc. , uma corporação sem fins lucrativos , usando fundos doados para a organização , a fim de pagar por mais de US $ 37.000 em despesas pessoais .	3.0696230801669033	é acusado de fraudar	Gonzalez	o Ocidente Bronx Bairro Association Inc.	Segundo a acusação
Segundo a acusação , Gonzalez é acusado de fraudar o Ocidente Bronx Bairro Association Inc. , uma corporação sem fins lucrativos , usando fundos doados para a organização , a fim de pagar por mais de US $ 37.000 em despesas pessoais .	2.861186807805842	fraudar	Gonzalez	o Ocidente Bronx Bairro Association Inc.
Segundo a acusação , Gonzalez é acusado de fraudar o Ocidente Bronx Bairro Association Inc. , uma corporação sem fins lucrativos , usando fundos doados para a organização , a fim de pagar por mais de US $ 37.000 em despesas pessoais .	2.6457549008456143	usando	Gonzalez	fundos doados para a organização
Segundo a acusação , Gonzalez é acusado de fraudar o Ocidente Bronx Bairro Association Inc. , uma corporação sem fins lucrativos , usando fundos doados para a organização , a fim de pagar por mais de US $ 37.000 em despesas pessoais .	3.0530745766379614	doados para	fundos	a organização
E não espere muitos jogos completos por jarros - talvez três em cada 288 , ri Mr. Fingers , o ex-apaziguador Oakland .	3.0696261723836265	<Ser>	o ex-apaziguador	Oakland
E não espere muitos jogos completos por jarros - talvez três em cada 288 , ri Mr. Fingers , o ex-apaziguador Oakland .	2.9007186889648438	ri	Mr. Fingers	não espere muitos jogos completos por jarros - talvez três em cada 288
