Superboy Prime , viendo una oportunidad para derrotar a la ya debilitada-Anti-Monitor , voló a través del pecho del Anti-Monitor 's y arrojó su cuerpo destrozado en el espacio .	2.9283705680601058	arrojó	Superboy Prime	su cuerpo destrozado en el espacio
Superboy Prime , viendo una oportunidad para derrotar a la ya debilitada-Anti-Monitor , voló a través del pecho del Anti-Monitor 's y arrojó su cuerpo destrozado en el espacio .	3.429164271200857	viendo	Superboy Prime	una oportunidad para derrotar a la ya debilitada-Anti-Monitor
Superboy Prime , viendo una oportunidad para derrotar a la ya debilitada-Anti-Monitor , voló a través del pecho del Anti-Monitor 's y arrojó su cuerpo destrozado en el espacio .	3.6374595395980345	derrotar a	Superboy Prime	la ya debilitada-Anti-Monitor
Bajo la deuda - programa de equidad , los inversores potenciales deberán presentar ofertas selladas en el porcentaje de descuento que están dispuestos a comprar la deuda a , y las ofertas serán asignados en base a estas ofertas de descuentos .	2.7954474160837575	deberán presentar	los inversores potenciales	ofertas selladas en el porcentaje de descuento que están dispuestos a comprar la deuda a
Bajo la deuda - programa de equidad , los inversores potenciales deberán presentar ofertas selladas en el porcentaje de descuento que están dispuestos a comprar la deuda a , y las ofertas serán asignados en base a estas ofertas de descuentos .	3.1156360714934594	están dispuestos a comprar	el porcentaje de descuento	la deuda a
Bajo la deuda - programa de equidad , los inversores potenciales deberán presentar ofertas selladas en el porcentaje de descuento que están dispuestos a comprar la deuda a , y las ofertas serán asignados en base a estas ofertas de descuentos .	3.303213075149891	serán asignados en	las ofertas	base	a estas ofertas de descuentos
Sin embargo , el líder soviético 's disposición a iniciar visitas de extranjeros y constante acumulación de poder personal , sobre todo desde la última remodelación del Politburó el 30 de septiembre , no sugieren que el Sr. Gorbachov está a punto de ser derribado ; ni tampoco parece probable para revertir los poderes de la perestroika .	2.850586971994174	no sugieren que	el líder soviético 's disposición a iniciar visitas de extranjeros y constante acumulación de poder personal , sobre todo desde la última remodelación del Politburó el 30 de septiembre	el Sr. Gorbachov está a punto de ser derribado
Sin embargo , el líder soviético 's disposición a iniciar visitas de extranjeros y constante acumulación de poder personal , sobre todo desde la última remodelación del Politburó el 30 de septiembre , no sugieren que el Sr. Gorbachov está a punto de ser derribado ; ni tampoco parece probable para revertir los poderes de la perestroika .	2.7976909572795288	<Ser> disposición a	el líder soviético 's	iniciar visitas de extranjeros
Sin embargo , el líder soviético 's disposición a iniciar visitas de extranjeros y constante acumulación de poder personal , sobre todo desde la última remodelación del Politburó el 30 de septiembre , no sugieren que el Sr. Gorbachov está a punto de ser derribado ; ni tampoco parece probable para revertir los poderes de la perestroika .	2.7976909572795288	<Ser> disposición a	el líder soviético 's	constante acumulación de poder personal
Sin embargo , el líder soviético 's disposición a iniciar visitas de extranjeros y constante acumulación de poder personal , sobre todo desde la última remodelación del Politburó el 30 de septiembre , no sugieren que el Sr. Gorbachov está a punto de ser derribado ; ni tampoco parece probable para revertir los poderes de la perestroika .	3.0292660987983315	está a	el Sr. Gorbachov	punto	de ser derribado
Entre flashes , ciertas áreas en los cerebros de los sujetos se sacudieron con un estimulador magnético .	3.386678595291941	se sacudieron con	ciertas áreas en los cerebros de los sujetos	un estimulador magnético
Aunque Knievel rompió sus brazos , estaba más angustiado por una lesión permanente de su accidente causado a la cámara .	3.820101651278409	rompió	Knievel	sus brazos
Aunque Knievel rompió sus brazos , estaba más angustiado por una lesión permanente de su accidente causado a la cámara .	3.422072323885831	estaba más angustiado por	sus brazos	una lesión permanente de su accidente causado a la cámara
Aunque Knievel rompió sus brazos , estaba más angustiado por una lesión permanente de su accidente causado a la cámara .	3.446547421542081	<Ser> causado a	una lesión permanente de su accidente	la cámara
Y Dewar 's dieron descuentos en las mercancías de Escocia para las personas que enviaron etiquetas de las botellas .	3.184174310593378	dieron	Dewar 's	descuentos	en las mercancías de Escocia	para las personas
Y Dewar 's dieron descuentos en las mercancías de Escocia para las personas que enviaron etiquetas de las botellas .	3.239668709891183	enviaron	las personas	etiquetas de las botellas
Lucas Robert Ravenstahl es un político americano que sirvió como el Alcalde 59 de Pittsburgh desde 2006 hasta 2014 .	3.1733151390438987	es	Lucas Robert Ravenstahl	un político americano que sirvió como el Alcalde 59 de Pittsburgh desde 2006 hasta 2014
Lucas Robert Ravenstahl es un político americano que sirvió como el Alcalde 59 de Pittsburgh desde 2006 hasta 2014 .	3.16068849109468	sirvió como	Lucas Robert Ravenstahl	el Alcalde 59 de Pittsburgh	desde 2006 hasta 2014
Erotismo y la pornografía que implica el sexo entre mujeres se han producido predominantemente por hombres para una audiencia masculina y femenina .	2.9165290196736655	se han producido	Erotismo	predominantemente por hombres	para una audiencia masculina y femenina
Erotismo y la pornografía que implica el sexo entre mujeres se han producido predominantemente por hombres para una audiencia masculina y femenina .	2.9165290196736655	se han producido	la pornografía que implica el sexo entre mujeres	predominantemente por hombres	para una audiencia masculina y femenina
Wright fue el tema de `` Esta es su vida '' en dos ocasiones En mayo de 1961 , cuando fue sorprendido por Eamonn Andrews , y en enero de 1990 , cuando Michael Aspel lo sorprendió en Thames Television 's estudios Teddington .	2.935592990451389	fue el tema de	Wright	Esta es su vida '' en dos ocasiones En mayo de 1961 , cuando fue sorprendido por Eamonn Andrews
Wright fue el tema de `` Esta es su vida '' en dos ocasiones En mayo de 1961 , cuando fue sorprendido por Eamonn Andrews , y en enero de 1990 , cuando Michael Aspel lo sorprendió en Thames Television 's estudios Teddington .	3.088204277886285	fue sorprendido por	cuando	Eamonn Andrews
Wright fue el tema de `` Esta es su vida '' en dos ocasiones En mayo de 1961 , cuando fue sorprendido por Eamonn Andrews , y en enero de 1990 , cuando Michael Aspel lo sorprendió en Thames Television 's estudios Teddington .	3.0066368950737847	sorprendió en	Michael Aspel lo	Thames Television 's estudios Teddington
`` Es un super - serie de impactantes descubrimientos '' , dice Bert Vogelstein , investigador de la Universidad Johns Hopkins que acaba de encontrar un gen fundamental para la activación de cáncer de colon .	3.0164021672429264	dice	Bert Vogelstein	`` Es un super - serie de impactantes descubrimientos ''
`` Es un super - serie de impactantes descubrimientos '' , dice Bert Vogelstein , investigador de la Universidad Johns Hopkins que acaba de encontrar un gen fundamental para la activación de cáncer de colon .	3.0047580615894214	acaba de encontrar	Bert Vogelstein , investigador de la Universidad Johns Hopkins	un gen fundamental para la activación de cáncer de colon
`` Es un super - serie de impactantes descubrimientos '' , dice Bert Vogelstein , investigador de la Universidad Johns Hopkins que acaba de encontrar un gen fundamental para la activación de cáncer de colon .	2.988002467799831	<Ser> investigador de	Bert Vogelstein	la Universidad Johns Hopkins
En gigante de bicicletas Inc. , Rancho Dominguez , California , las ventas se han triplicado desde que la compañía entró en la montaña EE.UU. - negocio de bicicletas en 1987 .	3.137929742986506	se han triplicado desde que	las ventas	la compañía entró en la montaña EE.UU. - negocio de bicicletas en 1987
En gigante de bicicletas Inc. , Rancho Dominguez , California , las ventas se han triplicado desde que la compañía entró en la montaña EE.UU. - negocio de bicicletas en 1987 .	3.3796735821348247	entró en	la compañía	la montaña EE.UU.
Debido a su talento y la formación , la bestia puede superar a cualquier atleta de nivel olímpico , contorsiones de su cuerpo y realizar hazañas aéreas con gracia .	3.1346132832188762	puede superar a	la bestia	cualquier atleta de nivel olímpico
Debido a su talento y la formación , la bestia puede superar a cualquier atleta de nivel olímpico , contorsiones de su cuerpo y realizar hazañas aéreas con gracia .	2.9422048753307712	realizar	la bestia	hazañas	aéreas con gracia
Edison Hermanos Stores Inc. dijo que acordó comprar 229 Foxmoor tiendas de ropa de las mujeres de Foxmoor tiendas especializadas Corp. , una unidad de Dylex Ltd. de Toronto .	3.122687062909526	dijo que acordó comprar	Edison Hermanos Stores Inc.	229 Foxmoor tiendas de ropa	de las mujeres de Foxmoor tiendas especializadas Corp.
Edison Hermanos Stores Inc. dijo que acordó comprar 229 Foxmoor tiendas de ropa de las mujeres de Foxmoor tiendas especializadas Corp. , una unidad de Dylex Ltd. de Toronto .	2.879366966985887	acordó comprar	Edison Hermanos Stores Inc.	229 Foxmoor tiendas de ropa	de las mujeres de Foxmoor tiendas especializadas Corp.
Edison Hermanos Stores Inc. dijo que acordó comprar 229 Foxmoor tiendas de ropa de las mujeres de Foxmoor tiendas especializadas Corp. , una unidad de Dylex Ltd. de Toronto .	2.9640480779832408	<Ser> unidad de	Foxmoor tiendas especializadas Corp.	Dylex Ltd. de Toronto
Pero esta práctica simplemente reduce los costos de interés del gobierno en lugar de realmente anulación de la deuda del gobierno , y puede dar lugar a la hiperinflación si se utiliza implacablemente .	3.2387296404157366	simplemente reduce	esta práctica	los costos de interés del gobierno	en lugar de realmente anulación de la deuda del gobierno
Pero esta práctica simplemente reduce los costos de interés del gobierno en lugar de realmente anulación de la deuda del gobierno , y puede dar lugar a la hiperinflación si se utiliza implacablemente .	2.960854884556362	<Ser> realmente anulación de	esta práctica	la deuda del gobierno
Pero esta práctica simplemente reduce los costos de interés del gobierno en lugar de realmente anulación de la deuda del gobierno , y puede dar lugar a la hiperinflación si se utiliza implacablemente .	2.9995130266462056	puede dar	esta práctica	lugar	a la hiperinflación si se utiliza implacablemente
Pero esta práctica simplemente reduce los costos de interés del gobierno en lugar de realmente anulación de la deuda del gobierno , y puede dar lugar a la hiperinflación si se utiliza implacablemente .	3.164739772251674	utiliza	se	implacablemente
La amplia aceptación de la tecnología de construcción de energía cero puede requerir más incentivos gubernamentales o regulaciones del código de construcción , el desarrollo de normas reconocidas , o un aumento significativo en el costo de la energía convencional .	2.5675660996210006	puede requerir	La amplia aceptación de la tecnología de construcción de energía cero	más incentivos gubernamentales o regulaciones del código de construcción
